ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
00001037008_3,38,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,41982,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00001037012_1,51,1,2,12,7,0,NA,NA,1,LEADER_ALL_SECTOR,143575,17947,10768,1,1,HIGH_LEVEL_EXPERT,1435754,0,0,2,2,NA,NA,NA,NA,NA
00001037015_2,69,2,2,5,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00004004007_5,6,1,NA,NA,0,1,1,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00004004007_4,10,1,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00004004012_3,48,1,2,12,9,1,6,0,1,HIGH_LEVEL_EXPERT,358941,29912,11965,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00004004012_4,47,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,287153,23929,9572,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00006008008_2,70,1,2,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,37089
00008007012_2,67,2,2,12,7,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,69002,0,0
00008007012_4,33,2,2,12,7,0,NA,NA,1,HIGH_LEVEL_EXPERT,138004,23001,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
